1637919616.8011725, 55.3667998, 10.4312631
1637919617.8015938, 55.3667912, 10.4312452
1637919618.8015687, 55.3667874, 10.4312317
1637919619.8015537, 55.3667863, 10.431218
1637919620.8015401, 55.3667847, 10.4311998
1637919621.8015587, 55.3667831, 10.4311851
1637919622.8016, 55.3667813, 10.4311644
1637919623.8014355, 55.36678, 10.4311492
1637919624.8015954, 55.3667773, 10.4311289
1637919625.801553, 55.3667757, 10.4311127
1637919626.801547, 55.3667747, 10.4310976
1637919627.801559, 55.3667728, 10.4310792
1637919628.8016126, 55.3667719, 10.4310605
1637919629.8015559, 55.3667721, 10.4310454
1637919630.8013015, 55.3667726, 10.4310306
1637919631.8014312, 55.3667727, 10.4310097
1637919632.8014781, 55.3667723, 10.4309945
1637919633.8013458, 55.3667714, 10.430975
1637919634.8014495, 55.366771, 10.4309605
1637919635.8014877, 55.3667701, 10.4309458
1637919636.801467, 55.3667704, 10.4309254
1637919637.8013973, 55.3667708, 10.4309045
1637919638.8014045, 55.36677, 10.4308891
1637919639.8015158, 55.3667696, 10.4308685
1637919640.8016455, 55.3667688, 10.4308533
1637919641.8015907, 55.3667687, 10.4308386
1637919642.8015153, 55.3667696, 10.4308204
1637919643.801576, 55.3667698, 10.4308001
1637919644.8015518, 55.3667693, 10.4307848
1637919645.801551, 55.3667689, 10.4307695
1637919646.8015172, 55.3667668, 10.4307492
1637919647.8016016, 55.3667655, 10.4307344
1637919648.801561, 55.3667643, 10.4307136
1637919649.8015265, 55.366762, 10.430699
1637919650.8015003, 55.3667603, 10.4306818
1637919651.8015397, 55.3667594, 10.4306692
1637919652.8015583, 55.3667597, 10.4306571
1637919653.8015416, 55.3667596, 10.4306399
1637919654.8015432, 55.3667588, 10.4306257
1637919655.8015456, 55.3667565, 10.4306068
1637919656.801595, 55.3667552, 10.4305924
1637919657.8015501, 55.3667544, 10.4305779
1637919658.801555, 55.3667541, 10.4305572
1637919659.8015897, 55.3667534, 10.430537
1637919660.801545, 55.3667528, 10.4305219
1637919661.8015497, 55.3667517, 10.430502
1637919662.8015552, 55.3667504, 10.4304865
1637919663.8015912, 55.3667495, 10.4304706
1637919664.8015964, 55.3667485, 10.4304484
1637919665.801566, 55.366748, 10.4304316
1637919666.8015587, 55.3667457, 10.4304094
1637919667.8015947, 55.3667448, 10.4303944
1637919668.801592, 55.3667425, 10.4303718
1637919669.8014977, 55.3667416, 10.4303532
1637919670.8015547, 55.3667407, 10.430329
1637919671.801528, 55.3667399, 10.4303104
1637919672.8015592, 55.3667397, 10.4302922
1637919673.8015544, 55.3667402, 10.4302671
1637919674.8015022, 55.3667398, 10.4302406
1637919675.801549, 55.3667395, 10.4302212
1637919676.8015962, 55.3667397, 10.430199
1637919677.8015513, 55.3667402, 10.4301709
1637919678.8015375, 55.366741, 10.4301528
1637919679.8008401, 55.3667417, 10.4301292
1637919680.8015978, 55.3667423, 10.4301114
1637919681.8015327, 55.3667422, 10.4300869
1637919682.801616, 55.3667416, 10.4300683
1637919683.80158, 55.3667419, 10.4300445
1637919684.800658, 55.366742, 10.4300269
1637919685.80154, 55.3667427, 10.430004
1637919686.8016336, 55.3667429, 10.4299862
1637919687.8013968, 55.3667427, 10.4299672
1637919688.8015387, 55.3667429, 10.4299413
1637919689.801544, 55.3667427, 10.4299223
1637919690.8015578, 55.3667424, 10.4298942
1637919691.8015556, 55.3667418, 10.4298679
1637919692.8015583, 55.3667424, 10.4298499
1637919693.801558, 55.3667436, 10.4298333
1637919694.801546, 55.3667433, 10.4298087
1637919695.8015485, 55.3667432, 10.4297885
1637919696.801332, 55.3667418, 10.4297652
1637919697.8015509, 55.3667421, 10.4297506
1637919698.8015938, 55.3667419, 10.4297301
1637919699.801543, 55.366742, 10.4297144
1637919700.8015325, 55.3667435, 10.4296956
1637919701.801551, 55.3667453, 10.4296818
1637919702.8015475, 55.3667471, 10.4296701
1637919703.8015292, 55.3667502, 10.4296608
1637919704.8015602, 55.3667537, 10.4296547
1637919705.8015575, 55.3667587, 10.4296453
1637919706.801554, 55.3667609, 10.4296378
1637919707.801552, 55.3667616, 10.4296265
1637919708.8015044, 55.3667596, 10.4296169
1637919709.8015418, 55.3667584, 10.4296017
1637919710.801574, 55.366756, 10.4295898
1637919711.8016, 55.3667521, 10.4295735
1637919712.8015862, 55.3667489, 10.4295623
1637919713.8015573, 55.366747, 10.4295514
1637919714.8015466, 55.3667455, 10.4295348
1637919715.80155, 55.3667443, 10.4295213
1637919716.8015947, 55.3667417, 10.4295033
1637919717.8015535, 55.3667403, 10.4294893
1637919718.801549, 55.3667385, 10.4294704
1637919719.8015823, 55.3667388, 10.4294568
1637919720.8013816, 55.3667391, 10.429441
1637919721.8015556, 55.3667412, 10.4294188
1637919722.801556, 55.366742, 10.4293949
1637919723.8015513, 55.3667417, 10.4293775
1637919724.801545, 55.3667415, 10.4293615
1637919725.801555, 55.366741, 10.4293408
1637919726.8015866, 55.3667402, 10.4293256
1637919727.8015964, 55.3667371, 10.429307
1637919728.8016317, 55.3667354, 10.4292946
1637919729.801552, 55.3667365, 10.4292786
1637919730.8015268, 55.3667387, 10.4292673
1637919731.80159, 55.3667417, 10.4292573
1637919732.8015542, 55.3667482, 10.4292487
1637919733.8015218, 55.3667585, 10.4292441
1637919734.8015468, 55.3667664, 10.4292439
1637919735.801566, 55.366777, 10.4292416
1637919736.8015473, 55.3667838, 10.429242
1637919737.8013983, 55.3667935, 10.4292458
1637919738.8014922, 55.3668008, 10.4292517
1637919739.8007214, 55.366808, 10.4292594
1637919740.8015437, 55.3668116, 10.4292781
1637919741.801593, 55.3668082, 10.4292864
1637919742.8015466, 55.366801, 10.4292875
1637919743.8012009, 55.3668011, 10.4292808
1637919744.8015764, 55.3668096, 10.4292827
1637919745.8015466, 55.3668156, 10.4292921
1637919746.8015468, 55.3668208, 10.429308
1637919747.8015573, 55.366826, 10.4293355
1637919748.801595, 55.36683, 10.4293623
1637919749.8015542, 55.3668311, 10.429383
1637919750.8015406, 55.3668287, 10.4294006
1637919751.8015797, 55.3668224, 10.4294147
1637919752.801546, 55.3668155, 10.4294241
1637919753.8015895, 55.3668117, 10.4294429
1637919754.8015234, 55.3668152, 10.4294586
1637919755.8015606, 55.3668235, 10.4294724
1637919756.8015125, 55.3668319, 10.4294797
1637919757.801531, 55.366844, 10.42949
1637919758.8015053, 55.3668475, 10.4295029
1637919759.8015857, 55.3668488, 10.4295228
1637919760.8015134, 55.3668499, 10.4295355
1637919761.8014119, 55.3668498, 10.4295483
1637919762.8015575, 55.3668502, 10.4295642
1637919763.8015397, 55.3668518, 10.429582
1637919764.8015022, 55.3668526, 10.4295962
1637919765.8015535, 55.3668514, 10.4296096
1637919766.8015115, 55.3668495, 10.429627
1637919767.8014293, 55.36685, 10.4296385
1637919768.8014505, 55.3668496, 10.4296568
1637919769.80151, 55.3668444, 10.4296719
1637919770.8015575, 55.3668379, 10.4296854
1637919771.801517, 55.3668359, 10.4296893
1637919772.8015501, 55.3668327, 10.4296975
1637919773.8015544, 55.366832, 10.4297149
1637919774.8015482, 55.3668342, 10.4297309
1637919775.8015542, 55.3668388, 10.4297534
1637919776.801561, 55.3668387, 10.4297714
1637919777.801563, 55.3668367, 10.4297936
1637919778.8016012, 55.3668339, 10.429809
1637919779.8015661, 55.3668312, 10.4298297
1637919780.8015454, 55.3668296, 10.4298441
1637919781.801543, 55.3668275, 10.4298651
1637919782.8016, 55.3668281, 10.4298803
1637919783.8016448, 55.3668274, 10.4298966
1637919784.8015532, 55.3668243, 10.4299173
1637919785.801596, 55.3668211, 10.4299362
1637919786.8015895, 55.3668169, 10.4299602
1637919787.8015983, 55.3668138, 10.4299774
1637919788.8015752, 55.3668109, 10.4300028
1637919789.8015213, 55.3668112, 10.4300216
1637919790.8015413, 55.3668124, 10.4300429
1637919791.80156, 55.3668129, 10.4300585
1637919792.8015435, 55.3668129, 10.4300782
1637919793.8014565, 55.3668128, 10.4300939
1637919794.8015525, 55.3668135, 10.4301133
1637919795.8015578, 55.3668139, 10.4301298
1637919796.8015356, 55.366815, 10.43015
1637919797.8015747, 55.3668152, 10.4301637
1637919798.8015606, 55.3668148, 10.430177
1637919799.8016157, 55.366814, 10.4301945
1637919800.80159, 55.3668144, 10.4302065
1637919801.8015623, 55.3668169, 10.4302269
1637919802.8015554, 55.3668211, 10.4302421
1637919803.801506, 55.3668279, 10.430255
1637919804.8013911, 55.3668322, 10.4302556
1637919805.801526, 55.36684, 10.4302466
1637919806.8015475, 55.3668442, 10.4302349
1637919807.8015568, 55.3668528, 10.4302219
1637919808.8015404, 55.3668531, 10.4302255
1637919809.801537, 55.3668524, 10.4302274
1637919810.8015323, 55.3668551, 10.4302267
1637919811.8016043, 55.3668576, 10.4302374
1637919812.8015704, 55.3668588, 10.4302476
1637919813.8015618, 55.3668559, 10.4302611
1637919814.8015475, 55.3668523, 10.4302748
1637919815.8015504, 55.3668465, 10.4302927
1637919816.8015573, 55.3668452, 10.4303059
1637919817.80154, 55.3668456, 10.4303206
1637919818.8015318, 55.3668432, 10.430335
1637919819.801528, 55.3668415, 10.4303487
1637919820.8015556, 55.3668399, 10.4303706
1637919821.8015416, 55.3668401, 10.4303867
1637919822.8015764, 55.3668404, 10.4304052
1637919823.8015473, 55.3668451, 10.4304242
1637919824.8014512, 55.3668505, 10.4304432
1637919825.801572, 55.3668524, 10.4304552
1637919826.8016489, 55.3668575, 10.4304699
1637919827.8015819, 55.3668643, 10.4304796
1637919828.8015933, 55.3668736, 10.4304908
1637919829.801589, 55.366882, 10.4304956
1637919830.8015604, 55.3668946, 10.4304999
1637919831.8015578, 55.3669032, 10.4305042
1637919832.8015857, 55.3669123, 10.4305058
1637919833.801555, 55.3669223, 10.4305041
1637919834.801431, 55.3669302, 10.4305
1637919835.801426, 55.3669414, 10.4304952
1637919836.8015554, 55.3669497, 10.4304924
1637919837.8015096, 55.3669608, 10.4304924
1637919838.8015306, 55.366969, 10.4304922
1637919839.801543, 55.3669805, 10.4304912
1637919840.8015492, 55.3669893, 10.4304892
1637919841.801541, 55.3669972, 10.4304858
1637919842.801547, 55.3670086, 10.4304781
1637919843.8015578, 55.3670176, 10.4304688
1637919844.8015616, 55.3670276, 10.4304573
1637919845.8015506, 55.3670366, 10.4304462
1637919846.8015475, 55.3670462, 10.4304334
1637919847.8015578, 55.3670538, 10.4304268
1637919848.8015723, 55.3670661, 10.430417
1637919849.801559, 55.3670753, 10.4304109
1637919850.8015747, 55.3670898, 10.4304049
1637919851.801592, 55.3670999, 10.4304005
1637919852.801542, 55.3671132, 10.4303968
1637919853.8015947, 55.367123, 10.4303952
1637919854.8015392, 55.3671324, 10.430391
1637919855.801535, 55.3671451, 10.4303865
1637919856.801592, 55.3671572, 10.4303831
1637919857.8015437, 55.3671656, 10.4303806
1637919858.8015604, 55.367173, 10.4303786
1637919859.8016496, 55.367183, 10.4303784
1637919860.801529, 55.3671896, 10.4303769
1637919861.8015132, 55.3671994, 10.4303744
1637919862.801527, 55.3672067, 10.4303736
1637919863.8015537, 55.3672141, 10.4303725
1637919864.8015406, 55.3672249, 10.4303709
1637919865.8015895, 55.3672346, 10.4303722
1637919866.8015413, 55.367243, 10.4303725
1637919867.8014734, 55.3672529, 10.4303725
1637919868.8016555, 55.367261, 10.4303743
1637919869.8015733, 55.3672676, 10.4303784
1637919870.801513, 55.3672751, 10.4303788
1637919871.8015263, 55.367281, 10.4303815
1637919872.801553, 55.3672928, 10.430379
1637919873.8015556, 55.3672984, 10.4303808
1637919874.801556, 55.3673043, 10.4303866
1637919875.8015573, 55.3673093, 10.4303882
1637919876.801553, 55.3673195, 10.4303914
1637919877.8015552, 55.3673275, 10.4303945
1637919878.8013892, 55.3673298, 10.4303979
1637919879.8015218, 55.3673346, 10.4303975
1637919880.8015444, 55.3673391, 10.4303996
1637919881.8015473, 55.3673507, 10.430397
1637919882.8015885, 55.36736, 10.4303968
1637919883.801547, 55.3673733, 10.4303971
1637919884.801549, 55.3673836, 10.4303966
1637919885.801546, 55.3673949, 10.4303926
1637919886.8013992, 55.3674019, 10.4303917
1637919887.8015442, 55.3674137, 10.4303923
1637919888.8016, 55.3674209, 10.4303919
1637919889.8015115, 55.3674278, 10.4303902
1637919890.8015287, 55.3674418, 10.4303896
1637919891.8015623, 55.3674527, 10.4303878
1637919892.8015618, 55.3674647, 10.4303881
1637919893.8015556, 55.3674743, 10.4303879
1637919894.8015404, 55.3674861, 10.4303829
1637919895.8015897, 55.3674935, 10.4303766
1637919896.8015435, 55.3675004, 10.4303694
1637919897.8015482, 55.3675098, 10.4303731
1637919898.8015573, 55.3675187, 10.4303776
1637919899.8015435, 55.367524, 10.4303818
1637919900.8015447, 55.3675351, 10.4303901
1637919901.8015447, 55.3675429, 10.4303993
1637919902.801548, 55.3675429, 10.4303993
1637919903.801541, 55.3675429, 10.4303993
1637919904.801508, 55.3675429, 10.4303993
1637919905.8013878, 55.3675429, 10.4303993
1637919906.8015604, 55.3675429, 10.4303993
1637919907.8015523, 55.3675429, 10.4303993
1637919908.800999, 55.3675429, 10.4303993
1637919909.801154, 55.3675429, 10.4303993
1637919910.8015327, 55.3676267, 10.43044
1637919911.8015938, 55.3676396, 10.4304507
1637919912.8015935, 55.3676527, 10.4304621
1637919913.8015523, 55.3676671, 10.4304826
1637919914.8015432, 55.3676798, 10.4305036
1637919915.8015676, 55.3676884, 10.4305196
1637919916.8015873, 55.3676966, 10.4305365
1637919917.801552, 55.3677059, 10.4305618
1637919918.8015118, 55.3677123, 10.4305812
1637919919.801551, 55.3677203, 10.4306078
1637919920.8015497, 55.3677255, 10.4306272
1637919921.8015559, 55.3677309, 10.4306502
1637919922.8015401, 55.3677336, 10.4306663
1637919923.801579, 55.367735, 10.4306832
1637919924.801576, 55.367736, 10.4307036
1637919925.8015532, 55.3677358, 10.4307241
1637919926.801505, 55.3677357, 10.4307347
1637919927.8015506, 55.3677366, 10.4307547
1637919928.8015447, 55.3677363, 10.4307739
1637919929.8015912, 55.3677345, 10.4307883
1637919930.8015501, 55.3677325, 10.4308076
1637919931.8015242, 55.3677331, 10.4308215
1637919932.8015447, 55.367735, 10.4308355
1637919933.8015504, 55.3677339, 10.4308539
1637919934.8015428, 55.3677342, 10.4308729
1637919935.8015525, 55.3677352, 10.4308883
1637919936.8015125, 55.3677361, 10.4309039
1637919937.80153, 55.3677362, 10.4309263
1637919938.8013763, 55.3677333, 10.4309414
1637919939.8015327, 55.3677306, 10.4309617
1637919940.801545, 55.3677304, 10.4309776
1637919941.8015475, 55.3677296, 10.431
1637919942.8015647, 55.3677269, 10.4310147
1637919943.8015475, 55.3677293, 10.4310303
1637919944.8014064, 55.3677372, 10.4310502
1637919945.80152, 55.3677457, 10.4310725
1637919946.8015475, 55.3677496, 10.431089
1637919947.8015537, 55.3677511, 10.4311078
1637919948.8014083, 55.367751, 10.4311219
1637919949.801529, 55.3677523, 10.4311366
1637919950.801586, 55.3677589, 10.4311586
1637919951.8015456, 55.3677684, 10.4311776
1637919952.8015344, 55.3677773, 10.4312
1637919953.801435, 55.3677814, 10.4312162
1637919954.801953, 55.3677848, 10.4312316
1637919955.8015387, 55.3677869, 10.4312515
1637919956.8015518, 55.3677834, 10.4312679
1637919957.8015497, 55.3677774, 10.431276
1637919958.8015444, 55.3677711, 10.4312811
1637919959.8015227, 55.3677633, 10.4312892
1637919960.8015432, 55.3677559, 10.431297
1637919961.801592, 55.3677487, 10.4313023
1637919962.801594, 55.3677411, 10.4313057
1637919963.801553, 55.367731, 10.4313091
1637919964.8016021, 55.3677229, 10.4313114
1637919965.8015947, 55.3677113, 10.4313125
1637919966.8015473, 55.3677035, 10.4313136
1637919967.8015523, 55.3676916, 10.4313145
1637919968.8015914, 55.3676822, 10.431312
1637919969.801291, 55.3676738, 10.4313089
1637919970.8014307, 55.3676613, 10.431304
1637919971.8015437, 55.3676507, 10.4313012
1637919972.8013334, 55.3676364, 10.4312954
1637919973.8014479, 55.3676273, 10.4312915
1637919974.801521, 55.3676176, 10.4312885
1637919975.8013852, 55.3676072, 10.4312861
1637919976.801406, 55.3675927, 10.4312821
1637919977.801471, 55.3675832, 10.4312795
1637919978.8014908, 55.3675735, 10.4312805
1637919979.8005013, 55.3675603, 10.4312807
1637919980.8015108, 55.3675483, 10.4312802
1637919981.8014615, 55.367533, 10.4312804
1637919982.8014505, 55.3675187, 10.4312818
1637919983.8006136, 55.3675099, 10.4312858
1637919984.801514, 55.3675019, 10.4312887
1637919985.8006256, 55.3674905, 10.4312938
1637919986.801503, 55.3674818, 10.4312935
1637919987.8014705, 55.3674676, 10.4312889
